unique_id,monthly_sales
42_2445,2.4688997
42_5643,2.0712764
42_5820,5.0646505
42_5821,9.297674
42_5822,18.014294
42_5823,13.4204035
42_6497,9.343202
42_6738,2.89361
42_7856,3.1624568
42_7894,3.250541
44_16167,2.6585605
44_20949,13.115499
44_22087,4.752035
44_22088,17.948397
44_5822,3.135336
45_20949,12.528762
45_2308,2.7598186
45_5822,2.4191048
46_16227,2.300876
46_20949,28.854166
46_2308,3.7807627
46_5820,3.1407204
46_5821,6.31805
46_5822,9.963389
46_5823,7.789862
46_7894,2.0259905
47_12134,2.273952
47_1905,2.7532363
47_2252,2.6905072
47_2308,7.501995
47_4244,4.602324
47_4249,1.9678065
47_5643,3.5488038
47_5822,6.079856
47_5823,5.77357
47_6457,1.9823527
4_12134,2.5215666
4_17717,14.975006
4_1905,2.6738698
4_20949,29.64614
4_2252,3.328405
4_2308,4.393733
4_7856,2.9986033
50_20949,29.209764
50_2308,2.1888306
50_5821,3.690889
50_5822,4.3858995
50_7894,1.9017044
52_16167,3.0052943
52_16209,3.5201986
52_1905,2.8340359
52_2252,1.8896629
52_2308,4.359849
52_2416,2.0383985
52_5820,1.1690483
52_5822,4.869358
52_7856,1.6365905
53_12134,2.0479321
53_13881,1.2997178
53_16167,4.894102
53_20949,29.209764
53_2308,3.4889598
53_5821,4.760111
53_5822,4.2720623
53_5823,4.173272
53_7856,2.7882335
53_7893,1.5816165
53_7894,2.096742
55_11272,4.344635
55_12189,5.0111923
55_15077,9.122574
55_19282,5.244484
55_492,29.623215
55_515,3.7079349
55_6429,3.107432
55_798,5.692463
55_838,5.2541976
56_12134,1.9626358
56_20949,29.297564
56_2308,2.6838317
56_5821,3.4010558
56_5822,9.12043
56_7856,2.984238
56_7893,2.8789847
56_7894,2.387861
57_12064,2.5753174
57_12134,6.9267044
57_16169,4.953115
57_19597,2.0815973
57_21427,2.73062
57_2252,2.7687898
57_2308,4.621139
57_3076,3.1227267
57_3077,4.6819725
57_3148,4.8989506
57_3158,3.0370207
57_4244,5.9582477
57_5380,4.236889
57_5821,9.124085
57_5822,9.350682
57_6185,5.8320026
57_6497,3.2059264
57_7856,2.7072222
57_7893,2.898086
57_7894,5.4095006
57_7895,3.5144074
58_12134,5.6934886
58_16169,2.5921504
58_20231,2.6020317
58_2308,5.036055
58_3076,2.5022745
58_3077,5.723653
58_4244,4.2887692
58_4248,3.3301845
58_5822,5.5903916
58_6185,4.0120354
58_6497,3.4564524
58_7893,3.1403484
58_7894,3.87091
58_7895,3.6588035
59_20949,25.754461
59_22087,3.0978923
59_22088,4.593231
59_2252,3.842019
59_2308,9.591252
59_2445,3.071898
59_2808,1.8494776
5_20949,29.454723
5_2308,4.780865
5_2808,1.3317655
5_5821,4.1556983
5_5822,5.106822
6_16169,3.1472304
6_17717,20.014196
6_20949,29.620047
6_2308,3.9140854
6_5643,1.3816706
6_5821,8.628225
6_5822,16.298237
6_5823,2.970078
6_7856,4.011207
7_1523,2.0318947
7_17717,20.420828
7_20949,29.147753
7_2308,5.2163634
7_3077,1.9019557
7_4244,4.73784
7_4248,1.5633788
7_5822,7.1454854
7_6185,2.0152948
7_6497,4.0097394
7_7856,2.1001863
7_7893,3.0593693
