unique_id,monthly_sales
31_1201,1.9059495
31_12064,2.409027
31_12134,4.7096896
31_12361,2.859621
31_12550,2.785866
31_12551,1.7975469
31_12552,2.6313288
31_12558,1.8684839
31_12860,2.3279161
31_13881,5.0815434
31_13923,3.8210487
31_14247,2.49748
31_14389,1.8907163
31_14390,2.1856978
31_14931,4.8912063
31_15256,7.491192
31_15303,2.5164268
31_15438,7.023199
31_15446,4.4005985
31_15450,2.8843138
31_15458,2.4044836
31_15459,2.2612553
31_15833,1.8185815
31_15836,1.8185815
31_16169,9.429895
31_16227,6.9587398
31_17717,28.324026
31_17811,1.781204
31_18672,3.3221455
31_18704,2.2976975
31_1905,4.594116
31_19602,2.408398
31_20949,29.131107
31_21445,1.59491
31_2182,2.0725477
31_2252,6.815448
31_2308,5.830574
31_2445,4.345144
31_2574,3.3392332
31_2607,2.2143452
31_2753,6.9655232
31_3076,2.5148995
31_3077,3.4009097
31_3148,3.6226559
31_32,6.0895762
31_3656,2.521074
31_3676,4.316163
31_4249,4.5425897
31_482,5.657182
31_5380,2.8803413
31_5459,3.0063226
31_5643,6.896574
31_5820,4.9258895
31_5821,19.276873
31_5822,25.601217
31_5823,15.069086
31_6351,1.8880233
31_6457,4.6088367
31_6497,7.7601657
31_6740,1.5871224
31_7071,4.6811266
31_7856,6.362852
31_7893,5.013355
31_7894,7.955366
31_7895,3.0387723
31_8743,2.0876904
31_8778,1.5508757
31_9507,3.6489737
35_17717,20.191378
35_20949,28.687769
35_2252,2.4193552
35_2308,2.6241925
35_5821,4.129213
35_5822,5.4867024
35_5823,8.226799
35_6457,2.4917219
35_7893,1.9764142
37_20949,27.702288
37_6185,1.8890295
38_17717,13.942525
38_2308,2.0395956
38_3076,3.929341
38_3077,1.4992987
38_5821,3.742606
38_5823,8.031103
38_7893,2.3157327
38_7894,2.8821344
3_5822,4.873346
3_7894,2.6631217
41_2252,3.0386508
41_2308,2.784322
41_5821,2.0900075
41_7894,2.5198236
42_12134,2.2944245
42_13881,3.2753165
42_17717,25.512531
42_1905,4.597011
42_20949,28.038261
42_2308,4.414004
42_2445,2.865118
42_5643,2.046834
42_5820,5.015467
42_5821,8.669069
42_5822,20.635712
42_5823,16.523287
42_6497,10.976838
42_6738,2.1432114
42_7856,2.257608
42_7894,4.0519533
44_16167,2.3244858
44_20949,12.185969
44_22087,6.94004
44_22088,12.13625
44_5822,3.452651
45_20949,11.940092
45_2308,2.6456902
45_5822,4.525136
46_16227,3.0225174
46_20949,28.273468
46_2308,2.7453198
46_5820,3.443167
46_5821,5.8944716
46_5822,13.035727
46_5823,11.646015
46_7894,2.9808097
47_12134,2.5312133
47_1905,4.07464
47_2252,2.8739314
47_2308,4.39755
47_4244,2.9719472
47_4249,2.2330792
47_5643,2.1160877
47_5822,4.267972
47_5823,7.8930078
47_6457,2.7370327
4_12134,2.4245038
4_17717,17.937292
4_1905,4.87472
4_20949,29.38026
4_2252,3.3378983
4_2308,3.7346714
4_7856,2.694864
50_20949,28.039398
50_2308,1.4662738
50_5821,3.2719426
50_5822,3.7379003
50_7894,1.7568731
52_16167,3.457981
52_16209,1.8494343
52_1905,5.2891393
52_2252,2.893929
52_2308,2.4114149
52_2416,2.0777395
52_5820,1.8146757
52_5822,6.5878325
52_7856,2.024848
53_12134,1.8896216
53_13881,2.3421178
53_16167,5.5876946
53_20949,28.224127
53_2308,2.972947
53_5821,3.3452299
53_5822,3.1042738
53_5823,8.19102
53_7856,1.6392164
53_7893,1.9202318
53_7894,2.2200966
55_11272,4.4245753
55_12189,4.7255173
55_15077,13.424268
55_19282,6.7107377
55_492,30.593693
55_515,3.9330473
55_6429,3.5930026
55_798,5.8521905
55_838,4.494352
56_12134,1.8649645
56_20949,28.742842
56_2308,1.675043
56_5821,3.3219635
56_5822,7.736591
56_7856,1.6904823
56_7893,2.6007643
56_7894,3.0703628
57_12064,2.6120362
57_12134,6.222884
57_16169,5.261385
57_19597,2.0094993
57_21427,3.2976327
57_2252,3.6566195
57_2308,5.3736563
57_3076,3.4788451
57_3077,5.0896544
57_3148,7.426889
57_3158,3.2852373
57_4244,5.0925536
57_5380,4.8328724
57_5821,7.725862
57_5822,13.942154
57_6185,4.929324
57_6497,5.4667926
57_7856,2.8888712
57_7893,2.6388822
57_7894,4.645214
57_7895,2.5488677
58_12134,3.2352462
58_16169,3.8613465
58_20231,2.0470989
58_2308,4.0380077
58_3076,2.3610306
58_3077,7.7133484
58_4244,7.814213
58_4248,4.1618786
58_5822,2.7799058
58_6185,4.4554877
58_6497,6.9205256
58_7893,3.9474118
58_7894,4.6692767
58_7895,2.7116892
59_20949,18.783401
59_22087,6.0111856
59_22088,3.1464334
59_2252,2.6925368
59_2308,5.5969253
59_2445,3.743781
59_2808,2.8726327
5_20949,29.38026
5_2308,4.060433
5_2808,1.4859126
5_5821,3.5763845
5_5822,4.450639
6_16169,5.3052444
6_17717,15.045197
6_20949,29.097685
6_2308,1.9704936
6_5643,1.7634969
6_5821,7.520353
6_5822,14.291637
6_5823,8.9304695
6_7856,2.9002905
7_1523,2.368336
7_17717,21.187532
7_20949,29.097685
7_2308,3.242895
7_3077,1.89003
7_4244,2.861142
7_4248,1.5009406
7_5822,5.687437
7_6185,2.1164222
7_6497,5.435007
7_7856,1.9873095
7_7893,3.9881878
