unique_id,monthly_sales
31_13881,4.471195
31_13923,4.040406
31_14247,2.1492476
31_14389,2.2803054
31_14390,2.5256724
31_14931,4.2056484
31_15256,6.0806084
31_15303,2.328065
31_15438,5.80647
31_15446,3.937965
31_15450,2.4004953
31_15458,3.1590672
31_15459,2.0884259
31_15833,1.8553216
31_15836,1.8349185
31_16169,5.1023774
31_16227,9.025966
31_17717,29.264046
31_17811,1.6930878
31_18672,2.3988495
31_18704,1.8611295
31_1905,3.6704152
31_19602,2.4067895
31_20949,29.565874
31_21445,0.9588541
31_2182,2.515327
31_2252,4.775413
31_2308,8.057656
31_2445,4.231917
31_2574,2.4551256
31_2607,2.3392048
31_2753,7.315123
31_3076,2.2244754
31_3077,2.3724966
31_3148,3.9200861
31_32,4.7832747
31_3656,2.1173365
31_3676,4.247363
31_4249,3.51493
31_482,3.3066115
31_5380,4.644573
31_5459,2.623487
31_5643,5.0607486
31_5820,6.561416
31_5821,18.885393
31_5822,23.52911
31_5823,11.212411
31_6351,1.5179088
31_6457,3.9515328
31_6497,6.7295184
31_6740,1.4022801
31_7071,3.0842006
31_7856,7.244262
31_7893,4.2770114
31_7894,5.8563724
31_7895,1.9059763
31_8743,2.1223676
31_8778,2.0460718
31_9507,2.3651161
35_17717,15.209198
35_20949,29.795492
35_2252,1.7465544
35_2308,3.140487
35_5821,5.5660963
35_5822,6.961641
35_5823,4.162359
35_6457,2.1754756
35_7893,0.7947148
37_20949,29.219921
37_6185,1.7049801
38_17717,13.673701
38_2308,3.757746
38_3076,2.2997878
38_3077,1.9431303
38_5821,3.932417
38_5823,3.7612357
38_7893,1.988134
38_7894,2.0722322
3_5822,6.9520636
3_7894,3.1972756
41_2252,2.5902765
41_2308,2.7976131
41_5821,3.38618
41_7894,2.0722322
42_12134,1.921354
42_13881,2.5163822
42_17717,28.74935
42_1905,2.470832
42_20949,29.252836
42_2308,5.651617
42_2445,2.280022
42_5643,2.3619816
42_5820,5.103798
42_5821,8.899542
42_5822,14.400811
42_5823,11.442997
42_6497,7.196149
42_6738,2.399695
42_7856,3.5235868
42_7894,3.1834252
44_16167,2.6720111
44_20949,9.071415
44_22087,4.343805
44_22088,13.795741
44_5822,1.84859
45_20949,12.586519
45_2308,2.1614492
45_5822,2.4397602
46_16227,5.1684365
46_20949,29.151642
46_2308,3.0602887
46_5820,3.0129976
46_5821,6.4508905
46_5822,9.8903265
46_5823,6.6461077
46_7894,2.3482854
47_12134,2.237251
47_1905,2.7597318
47_2252,2.4538596
47_2308,6.4445324
47_4244,3.133402
47_4249,2.4841225
47_5643,1.9760203
47_5822,7.016766
47_5823,4.7158976
47_6457,2.3394563
4_12134,2.3411095
4_17717,18.124323
4_1905,4.703418
4_20949,29.463173
4_2252,4.3119087
4_2308,3.4904852
4_7856,2.8773055
50_20949,29.168257
50_2308,2.21342
50_5821,3.9229429
50_5822,4.763737
50_7894,1.8166283
52_16167,2.5926836
52_16209,1.9615152
52_1905,2.635844
52_2252,2.5104153
52_2308,2.505385
52_2416,2.5987196
52_5820,2.0083632
52_5822,7.3128476
52_7856,1.9097427
53_12134,2.7029274
53_13881,1.8197128
53_16167,4.783275
53_20949,29.168257
53_2308,3.3546836
53_5821,4.54331
53_5822,3.2131288
53_5823,3.091273
53_7856,2.1525087
53_7893,1.2745138
53_7894,2.1298127
55_11272,4.5928416
55_12189,4.983812
55_15077,10.83645
55_19282,6.9511933
55_492,28.953367
55_515,3.6308558
55_6429,3.9604843
55_798,5.243598
55_838,5.010536
56_12134,2.8732066
56_20949,29.203709
56_2308,3.0928636
56_5821,3.7584903
56_5822,8.85237
56_7856,2.7320411
56_7893,3.0516598
56_7894,2.7073169
57_12064,2.718346
57_12134,7.066829
57_16169,4.733284
57_19597,2.113494
57_21427,3.0949283
57_2252,3.2569735
57_2308,4.693749
57_3076,2.8928828
57_3077,4.0438194
57_3148,4.848438
57_3158,2.9380865
57_4244,4.4023385
57_5380,6.6592064
57_5821,7.8221784
57_5822,9.80945
57_6185,5.610614
57_6497,3.469566
57_7856,2.5655198
57_7893,2.722396
57_7894,4.1662474
57_7895,2.8696597
58_12134,4.650216
58_16169,3.0510921
58_20231,1.9918674
58_2308,4.253322
58_3076,2.8188012
58_3077,4.76545
58_4244,4.8078337
58_4248,3.2484415
58_5822,6.3898396
58_6185,3.806701
58_6497,5.179485
58_7893,3.597929
58_7894,4.085309
58_7895,2.289047
59_20949,25.124489
59_22087,3.2751744
59_22088,4.775832
59_2252,3.8903809
59_2308,11.030615
59_2445,3.7654445
59_2808,2.8352215
5_20949,29.463173
5_2308,4.665155
5_2808,1.2909076
5_5821,4.135941
5_5822,4.7340655
6_16169,2.3574336
6_17717,17.914398
6_20949,29.471197
6_2308,3.242469
6_5643,1.871358
6_5821,8.85239
6_5822,16.067501
6_5823,4.159765
6_7856,3.334026
7_1523,1.7838283
7_17717,17.68838
7_20949,29.471197
7_2308,4.1204414
7_3077,1.3059499
7_4244,2.836348
7_4248,2.0292618
7_5822,8.267603
7_6185,2.0682821
7_6497,3.5815094
7_7856,2.6473553
7_7893,2.3919322
