unique_id,monthly_sales
52_1905,3.8811498
52_2252,3.4206593
52_2308,4.4744673
52_2416,2.192041
52_5820,2.092056
52_5822,5.913272
52_7856,1.620893
53_12134,2.864745
53_13881,2.579047
53_16167,4.619449
53_20949,29.390276
53_2308,4.6545625
53_5821,5.825323
53_5822,3.415643
53_5823,4.4621453
53_7856,1.5684348
53_7893,1.8947743
53_7894,1.6742455
55_11272,4.4496074
55_12189,4.2978396
55_15077,14.803538
55_19282,5.861577
55_492,29.728851
55_515,5.911725
55_6429,3.882009
55_798,6.72751
55_838,5.3061314
56_12134,2.2560658
56_20949,29.57307
56_2308,4.20987
56_5821,3.2009017
56_5822,8.5902195
56_7856,2.113976
56_7893,3.0282261
56_7894,1.7820096
57_12064,2.5239668
57_12134,8.29151
57_16169,3.6876903
57_19597,1.8829725
57_21427,3.2544487
57_2252,3.0968866
57_2308,6.7915683
57_3076,5.1936054
57_3077,5.6677685
57_3148,5.131578
57_3158,3.3659294
57_4244,5.7487407
57_5380,3.8693328
57_5821,8.277261
57_5822,12.268949
57_6185,6.635522
57_6497,3.9172823
57_7856,2.7620368
57_7893,3.8298802
57_7894,4.260946
57_7895,2.3889143
58_12134,3.1965585
58_16169,2.3769317
58_20231,1.8527974
58_2308,6.3225217
58_3076,2.0982015
58_3077,6.694526
58_4244,6.6966505
58_4248,4.712125
58_5822,4.80289
58_6185,4.319738
58_6497,4.7801337
58_7893,2.9689312
58_7894,5.4541564
58_7895,2.8588872
59_20949,19.955933
59_22087,5.405032
59_22088,4.619015
59_2252,2.6907885
59_2308,5.1555347
59_2445,6.0905704
59_2808,2.773224
5_20949,29.423485
5_2308,5.170802
5_2808,2.3529077
5_5821,3.9758773
5_5822,4.022631
6_16169,3.436305
6_17717,22.162415
6_20949,28.85888
6_2308,3.4249258
6_5643,1.5139489
6_5821,8.529474
6_5822,11.881445
6_5823,4.646624
6_7856,2.8893857
7_1523,1.9540013
7_17717,17.722294
7_20949,29.307743
7_2308,5.5720487
7_3077,2.017921
7_4244,3.3593316
7_4248,2.8884287
7_5822,7.0176888
7_6185,2.5510352
7_6497,3.0835848
7_7856,2.4022732
7_7893,2.9470065
