unique_id,monthly_sales
31_2182,-0.029352898
31_2252,-0.087743685
31_2308,-0.053620283
31_2445,-0.036749076
31_2574,-0.105711184
31_2607,-0.013723766
31_2753,0.0043562986
31_3076,0.016127327
31_3077,-0.074021
31_3148,-0.046589468
31_32,-0.08360114
31_3656,-0.043842502
31_3676,0.12873662
31_4249,-0.028136881
31_482,-0.021247018
31_5380,-0.06562307
31_5459,-0.06748377
31_5643,-0.05473176
31_5820,-0.012728715
31_5821,0.046999678
31_5822,-0.082466304
31_5823,0.34222615
31_6351,-0.03745131
31_6457,-0.050496258
31_6497,0.06171576
31_6740,-0.029066207
31_7071,0.019405778
31_7856,0.04202864
31_7893,-0.04959867
31_7894,0.040360942
31_7895,-0.010829955
31_8743,-0.014003037
31_8778,0.01861533
31_9507,-0.02271914
35_17717,-0.20515065
35_20949,6.356288
35_2252,-0.07786685
35_2308,-0.041370843
35_5821,0.007393783
35_5822,-0.083403744
35_5823,0.08461276
35_6457,-0.047582418
35_7893,-0.043091517
37_20949,6.1342344
37_6185,-0.113058396
38_17717,-0.18548967
38_2308,-0.04861821
38_3076,-0.08339881
38_3077,0.008328412
38_5821,0.00014641962
38_5823,0.07618912
38_7893,0.010290129
38_7894,-0.0066230316
3_5822,-0.08467981
3_7894,0.0028971424
41_2252,-0.09633206
41_2308,-0.04861821
41_5821,0.00014641962
41_7894,-0.0030741598
42_12134,-0.055543095
42_13881,0.094615504
42_17717,-0.008603375
42_1905,0.057518326
42_20949,6.131444
42_2308,-0.059836037
42_2445,-0.036849737
42_5643,-0.053190954
42_5820,-0.01042804
42_5821,-0.003402453
42_5822,-0.11656932
42_5823,0.121321134
42_6497,0.058535084
42_6738,-0.024080077
42_7856,0.035792794
42_7894,-0.0066230316
44_16167,0.05880397
44_20949,7.2396865
44_22087,-0.2556283
44_22088,0.09182969
44_5822,-0.088278495
45_20949,7.871392
45_2308,0.052650973
45_5822,-0.088278495
46_16227,-0.08157104
46_20949,6.763146
46_2308,-0.06875844
46_5820,-0.012335555
46_5821,-0.003402453
46_5822,-0.0076793954
46_5823,0.122106105
46_7894,-0.0066230316
47_12134,0.060248516
47_1905,0.048595913
47_2252,-0.09633206
47_2308,-0.059836037
47_4244,0.080781445
47_4249,0.11945139
47_5643,-0.05186135
47_5822,-0.09182737
47_5823,0.07618912
47_6457,-0.06604761
4_12134,-0.04584915
4_17717,-0.04173753
4_1905,0.07283012
4_20949,13.202671
4_2252,-0.08102028
4_2308,-0.055742096
4_7856,0.043435607
50_20949,6.763146
50_2308,0.061573386
50_5821,0.00014641962
50_5822,-0.09182737
50_7894,-0.0030741598
52_16167,0.051034402
52_16209,-0.0037533154
52_1905,0.092725135
52_2252,-0.09633206
52_2308,-0.059836037
52_2416,0.0087006595
52_5820,-0.008786684
52_5822,-0.088278495
52_7856,0.035792794
53_12134,-0.06676092
53_13881,0.12982228
53_16167,0.051034402
53_20949,6.6769433
53_2308,-0.059836037
53_5821,-0.003402453
53_5822,-0.088278495
53_5823,0.07618912
53_7856,0.035792794
53_7893,-0.07148532
53_7894,-0.0030741598
55_11272,-0.12199984
55_12189,-0.020063376
55_15077,0.13961267
55_19282,-0.062099308
55_492,-0.1681315
55_515,-0.037561446
55_6429,-0.10932033
55_798,-0.12177022
55_838,2.4705148
56_12134,-0.0270597
56_20949,6.6814375
56_2308,-0.020134808
56_5821,0.0046408465
56_5822,-0.08733294
56_7856,0.0438361
56_7893,0.053269036
56_7894,0.0014202677
57_12064,-0.03639579
57_12134,-0.05771264
57_16169,-0.04817445
57_19597,-0.0035755902
57_21427,-0.025211504
57_2252,-0.09633206
57_2308,-0.059836037
57_3076,-0.08339881
57_3077,0.0059271976
57_3148,-0.049770143
57_3158,-0.032707274
57_4244,0.09836241
57_5380,-0.101469934
57_5821,-0.003402453
57_5822,-0.09867363
57_6185,-0.12706698
57_6497,-0.008460341
57_7856,0.03934167
57_7893,0.024605814
57_7894,0.03814628
57_7895,-0.014010625
58_12134,-0.05771264
58_16169,-0.04817445
58_20231,0.02657905
58_2308,-0.059836037
58_3076,0.0075389636
58_3077,0.0059271976
58_4244,-2.8097653e-05
58_4248,-0.022775369
58_5822,-0.09867363
58_6185,-0.12706698
58_6497,-0.08714095
58_7893,0.011437787
58_7894,0.03814628
58_7895,0.01562631
59_20949,7.3820415
59_22087,0.34035578
59_22088,0.5588222
59_2252,-0.061125267
59_2308,-0.19955145
59_2445,-0.012860766
59_2808,-0.010794152
5_20949,8.3759775
5_2308,-0.055742096
5_2808,-0.006700219
5_5821,0.0042403555
5_5822,-0.08418456
6_16169,-0.03286267
6_17717,-0.0994467
6_20949,10.930351
6_2308,-0.055742096
6_5643,-0.043886654
6_5821,0.0018677384
6_5822,-0.085409515
6_5823,0.09322505
6_7856,0.043435607
7_1523,0.03863003
7_17717,-0.12388252
7_20949,10.930351
7_2308,-0.055742096
7_3077,0.012422353
7_4244,0.093797795
7_4248,0.011632905
7_5822,-0.085409515
7_6185,-0.111755215
7_6497,0.066177905
7_7856,0.043435607
7_7893,-0.046244945
