unique_id,monthly_sales
46_16227,2.7273712
46_20949,29.059998
46_2308,3.5208285
46_5820,4.4165664
46_5821,6.114024
46_5822,10.5582485
46_5823,9.951704
46_7894,2.407105
47_12134,2.3469622
47_1905,3.2680202
47_2252,2.9179087
47_2308,5.0932517
47_4244,3.3568783
47_4249,2.442771
47_5643,1.6361487
47_5822,7.5397115
47_5823,10.292676
47_6457,2.4370577
4_12134,3.09407
4_17717,16.469833
4_1905,3.5436313
4_20949,29.866602
4_2252,4.554363
4_2308,3.9866154
4_7856,2.7442791
50_20949,29.334427
50_2308,2.7951462
50_5821,3.430868
50_5822,5.3966923
50_7894,2.3928235
52_16167,3.431726
52_16209,2.142822
52_1905,3.0605967
52_2252,2.5160887
52_2308,2.7231019
52_2416,2.8570786
52_5820,2.4176888
52_5822,6.992711
52_7856,1.8982362
53_12134,2.5279868
53_13881,2.2624984
53_16167,4.935676
53_20949,29.481163
53_2308,3.0498476
53_5821,3.8995864
53_5822,3.94383
53_5823,9.674539
53_7856,1.9115397
53_7893,1.8890052
53_7894,2.5927405
55_11272,4.4082813
55_12189,4.492845
55_15077,13.069195
55_19282,6.5831847
55_492,29.988882
55_515,4.1055093
55_6429,3.55224
55_798,5.047429
55_838,4.79827
56_12134,2.0544076
56_20949,29.305325
56_2308,3.7182846
56_5821,2.7739408
56_5822,7.635367
56_7856,2.1816435
56_7893,2.3715227
56_7894,2.5409672
57_12064,2.7506769
57_12134,6.192122
57_16169,3.6632574
57_19597,1.9321817
57_21427,3.5245428
57_2252,3.2312486
57_2308,6.415033
57_3076,3.3476229
57_3077,6.016407
57_3148,5.372971
57_3158,3.4624078
57_4244,5.1998982
57_5380,6.1721964
57_5821,6.549758
57_5822,11.056288
57_6185,5.4262147
57_6497,3.9896479
57_7856,2.9278076
57_7893,3.4427466
57_7894,4.361315
57_7895,6.0917873
58_12134,3.5923412
58_16169,2.4704123
58_20231,2.0126297
58_2308,5.298587
58_3076,3.124552
58_3077,7.2427278
58_4244,6.844569
58_4248,3.7700336
58_5822,4.437232
58_6185,4.794231
58_6497,4.455541
58_7893,3.4380586
58_7894,5.363658
58_7895,6.1121216
59_20949,20.366253
59_22087,3.6444724
59_22088,4.3834834
59_2252,2.4950495
59_2308,5.986918
59_2445,5.159934
59_2808,2.1795645
5_20949,29.704004
5_2308,3.860768
5_2808,1.3546762
5_5821,3.1033008
5_5822,5.5518703
6_16169,3.3354287
6_17717,20.478651
6_20949,28.94889
6_2308,4.032087
6_5643,1.795741
6_5821,7.179474
6_5822,9.913134
6_5823,5.5191345
6_7856,3.2839327
7_1523,2.569117
7_17717,16.674623
7_20949,28.94889
7_2308,4.278099
7_3077,2.1667988
7_4244,2.2153246
7_4248,1.6371276
7_5822,4.7608013
7_6185,2.6774797
7_6497,4.817318
7_7856,2.4736686
7_7893,2.9071748
