unique_id,monthly_sales
38_17717,14.771812
38_2308,5.570879
38_3076,4.2662096
38_3077,2.0367944
38_5821,4.3640523
38_5823,4.3006163
38_7893,2.8583586
38_7894,2.0678797
3_5822,7.59767
3_7894,2.261374
41_2252,2.1021407
41_2308,5.199584
41_5821,3.2990677
41_7894,2.016514
42_12134,2.0880213
42_13881,2.593939
42_17717,26.402405
42_1905,3.7113376
42_20949,30.191608
42_2308,9.335436
42_2445,2.4580977
42_5643,1.711606
42_5820,4.54332
42_5821,8.587759
42_5822,14.703424
42_5823,9.1258
42_6497,12.122345
42_6738,2.8326707
42_7856,2.1803231
42_7894,3.1758904
44_16167,2.7742643
44_20949,16.432636
44_22087,5.67271
44_22088,12.871086
44_5822,2.5460865
45_20949,10.71025
45_2308,4.5870504
45_5822,3.7931721
46_16227,2.5079975
46_20949,30.040985
46_2308,5.0079618
46_5820,2.8445175
46_5821,6.1860247
46_5822,11.923807
46_5823,7.6171765
46_7894,1.9881814
47_12134,2.5322542
47_1905,3.6700583
47_2252,2.458194
47_2308,11.963899
47_4244,4.6573334
47_4249,3.2891192
47_5643,2.0137355
47_5822,8.95355
47_5823,6.388242
47_6457,3.884576
4_12134,2.2707288
4_17717,12.572181
4_1905,3.418506
4_20949,30.040985
4_2252,3.6945822
4_2308,6.040353
4_7856,2.7296736
50_20949,30.040985
50_2308,3.5084066
50_5821,4.1324563
50_5822,5.530594
50_7894,1.4680166
52_16167,3.2579358
52_16209,1.8291503
52_1905,3.9291031
52_2252,2.2607548
52_2308,6.6933646
52_2416,3.1432433
52_5820,1.9507387
52_5822,5.875115
52_7856,1.9781272
53_12134,2.4446754
53_13881,1.9733528
53_16167,4.8074055
53_20949,30.040985
53_2308,6.7186103
53_5821,4.128442
53_5822,3.2711494
53_5823,4.2354445
53_7856,1.9629791
53_7893,2.6423426
53_7894,1.6827092
55_11272,3.732271
55_12189,4.177469
55_15077,12.395992
55_19282,5.2455087
55_492,29.499453
55_515,3.44251
55_6429,3.291776
55_798,4.9304266
55_838,4.443016
56_12134,1.8952442
56_20949,30.040985
56_2308,3.2512648
56_5821,3.484564
56_5822,10.088121
56_7856,2.8734272
56_7893,3.2307844
56_7894,1.7670457
57_12064,3.0282676
57_12134,7.301033
57_16169,4.40376
57_19597,1.9108037
57_21427,3.2021146
57_2252,2.3404303
57_2308,7.7394056
57_3076,3.555193
57_3077,5.4606023
57_3148,5.4384704
57_3158,3.0555902
57_4244,6.9107885
57_5380,5.5402427
57_5821,6.561389
57_5822,10.506941
57_6185,5.468309
57_6497,2.7616534
57_7856,2.1714864
57_7893,4.598639
57_7894,4.533355
57_7895,4.015295
58_12134,3.7153006
58_16169,3.1481223
58_20231,1.483221
58_2308,7.086948
58_3076,2.683768
58_3077,6.0751786
58_4244,8.908888
58_4248,4.070404
58_5822,4.377206
58_6185,4.052996
58_6497,5.238159
58_7893,4.7505894
58_7894,5.3325877
58_7895,3.5919933
59_20949,23.61896
59_22087,3.6556194
59_22088,4.19535
59_2252,1.8551037
59_2308,8.461647
59_2445,2.7802498
59_2808,2.0219874
5_20949,30.040985
5_2308,6.2790112
5_2808,2.430646
5_5821,3.974718
5_5822,6.2773056
6_16169,2.9479034
6_17717,22.365692
6_20949,24.346237
6_2308,5.277612
6_5643,1.7044269
6_5821,7.2335987
6_5822,10.568605
6_5823,4.970736
6_7856,3.3444362
7_1523,2.1559753
7_17717,16.583569
7_20949,29.766186
7_2308,5.529066
7_3077,1.9632509
7_4244,2.9528544
7_4248,2.6645157
7_5822,7.7006564
7_6185,2.1524866
7_6497,4.463019
7_7856,2.4052567
7_7893,2.7730355
