unique_id,monthly_sales
31_12551,1.9843227
31_12552,2.3106365
31_12558,1.8068285
31_12860,2.1438951
31_13881,5.1468563
31_13923,3.5782223
31_14247,2.3518343
31_14389,2.2391174
31_14390,2.6382742
31_14931,3.0835757
31_15256,10.264298
31_15303,1.7434676
31_15438,7.324651
31_15446,4.3079095
31_15450,2.5162838
31_15458,3.1762936
31_15459,2.4116268
31_15833,2.1872606
31_15836,2.1872606
31_16169,4.563312
31_16227,7.2371097
31_17717,28.985493
31_17811,1.4527326
31_18672,2.1517813
31_18704,1.8151182
31_1905,4.308627
31_19602,2.78383
31_20949,28.573591
31_21445,1.6649206
31_2182,2.1560538
31_2252,4.0054116
31_2308,5.8944016
31_2445,4.8674517
31_2574,3.2460175
31_2607,2.6145508
31_2753,5.9017286
31_3076,2.6781719
31_3077,3.0251606
31_3148,3.2852328
31_32,5.0551972
31_3656,2.1499233
31_3676,6.937657
31_4249,3.2903717
31_482,3.7578702
31_5380,3.8524692
31_5459,2.5623689
31_5643,4.128226
31_5820,9.00397
31_5821,16.63465
31_5822,23.380966
31_5823,13.053308
31_6351,1.3207453
31_6457,4.5414553
31_6497,9.482224
31_6740,1.4500211
31_7071,3.4121873
31_7856,6.3424835
31_7893,5.0717936
31_7894,6.769527
31_7895,3.1894176
31_8743,2.5800414
31_8778,2.4098763
31_9507,2.942188
35_17717,15.725206
35_20949,29.593302
35_2252,2.331587
35_2308,4.7806334
35_5821,5.205086
35_5822,7.0722957
35_5823,4.917934
35_6457,2.2262807
35_7893,2.736745
37_20949,29.606085
37_6185,2.7048442
38_17717,22.938374
38_2308,4.4734983
38_3076,2.2054946
38_3077,1.3567117
38_5821,3.5238526
38_5823,4.058719
38_7893,3.5811763
38_7894,2.3462653
3_5822,5.8881774
3_7894,2.6316416
41_2252,3.096252
41_2308,4.7425513
41_5821,2.9591079
41_7894,2.4532862
42_12134,2.0465517
42_13881,2.4750776
42_17717,24.249237
42_1905,3.5938013
42_20949,28.963352
42_2308,5.698042
42_2445,3.0372763
42_5643,3.2517295
42_5820,4.2417135
42_5821,9.724185
42_5822,18.209105
42_5823,9.748933
42_6497,7.801672
42_6738,2.2848232
42_7856,2.8416145
42_7894,3.745045
44_16167,2.439493
44_20949,14.99795
44_22087,5.385688
44_22088,16.909075
44_5822,3.540672
45_20949,12.637314
45_2308,3.5323908
45_5822,1.9502525
46_16227,3.3292534
46_20949,29.057575
46_2308,5.075141
46_5820,4.0222006
46_5821,6.6768236
46_5822,11.781619
46_5823,8.223747
46_7894,2.8891926
47_12134,2.550216
47_1905,3.5539038
47_2252,2.8113627
47_2308,7.0327883
47_4244,2.824935
47_4249,2.5744011
47_5643,2.1328957
47_5822,6.864135
47_5823,5.934267
47_6457,2.1586208
4_12134,3.0762432
4_17717,16.834707
4_1905,4.671106
4_20949,29.521254
4_2252,4.986264
4_2308,5.5277696
4_7856,2.946083
50_20949,29.164473
50_2308,3.8168697
50_5821,3.9731925
50_5822,4.430556
50_7894,1.5331683
52_16167,2.6102302
52_16209,1.9771723
52_1905,3.848918
52_2252,3.488427
52_2308,5.5686183
52_2416,2.33681
52_5820,1.8461688
52_5822,5.620366
52_7856,1.8205124
53_12134,3.5544293
53_13881,1.7735323
53_16167,4.5608625
53_20949,29.365906
53_2308,4.5805283
53_5821,3.9787126
53_5822,3.4352074
53_5823,3.8870277
53_7856,2.5080688
53_7893,2.8198853
53_7894,3.0798402
55_11272,3.8586082
55_12189,4.9742894
55_15077,14.712537
55_19282,5.765315
55_492,29.747087
55_515,3.2783806
55_6429,2.8304393
55_798,5.651803
55_838,5.2100897
56_12134,2.237688
56_20949,29.345055
56_2308,3.7901442
56_5821,2.4740672
56_5822,7.9628057
56_7856,2.5805128
56_7893,4.2753167
56_7894,2.5918353
57_12064,2.5129468
57_12134,7.5320034
57_16169,4.9126873
57_19597,1.9291921
57_21427,3.1356432
57_2252,4.1457195
57_2308,7.117627
57_3076,2.962991
57_3077,4.4847364
57_3148,6.5946965
57_3158,2.95888
57_4244,5.2439413
57_5380,6.8378553
57_5821,7.723383
57_5822,12.312162
57_6185,5.257601
57_6497,2.639735
57_7856,2.7664154
57_7893,3.9225526
57_7894,4.1426516
57_7895,3.5555558
58_12134,5.362957
58_16169,2.4632323
58_20231,1.9441355
58_2308,5.7493668
58_3076,2.1588037
58_3077,7.335815
58_4244,5.07817
58_4248,5.227439
58_5822,4.737542
58_6185,5.112005
58_6497,4.0087466
58_7893,4.0624757
58_7894,4.429297
58_7895,2.8631294
59_20949,23.163376
59_22087,3.3364708
59_22088,4.5270643
59_2252,2.4697816
59_2308,7.9625535
59_2445,3.8322926
59_2808,2.0081131
5_20949,29.389061
5_2308,5.3449135
5_2808,2.750917
5_5821,3.043129
5_5822,3.5934174
6_16169,2.6270049
6_17717,23.760187
6_20949,29.020668
6_2308,3.9421525
6_5643,1.7178195
6_5821,7.631983
6_5822,12.233248
6_5823,5.689993
6_7856,3.5552297
7_1523,2.1843932
7_17717,17.892197
7_20949,29.389061
7_2308,4.486195
7_3077,1.4058248
7_4244,3.5751467
7_4248,2.2825754
7_5822,6.712374
7_6185,2.2429445
7_6497,2.8144252
7_7856,2.4324949
7_7893,4.1039643
