unique_id,monthly_sales
42_5643,3.3916724
42_5820,3.4631224
42_5821,9.093826
42_5822,19.559238
42_5823,13.254529
42_6497,9.012866
42_6738,3.421823
42_7856,9.499746
42_7894,3.1109993
44_16167,3.6384008
44_20949,9.518371
44_22087,8.4689045
44_22088,13.226656
44_5822,4.110371
45_20949,13.78293
45_2308,5.003003
45_5822,3.0971336
46_16227,2.445277
46_20949,28.555006
46_2308,5.8660607
46_5820,2.098753
46_5821,5.4195743
46_5822,14.864557
46_5823,9.366103
46_7894,2.3523202
47_12134,2.955045
47_1905,3.3088772
47_2252,3.72123
47_2308,8.900393
47_4244,4.1159606
47_4249,3.205424
47_5643,3.1271663
47_5822,10.884487
47_5823,7.1681814
47_6457,2.1347322
4_12134,2.4296062
4_17717,18.19873
4_1905,3.0519881
4_20949,28.555006
4_2252,4.9936996
4_2308,7.4894733
4_7856,5.643524
50_20949,28.555006
50_2308,3.5111456
50_5821,3.4974751
50_5822,6.002877
50_7894,2.1371229
52_16167,4.0149593
52_16209,2.9296405
52_1905,3.979949
52_2252,2.7924302
52_2308,7.106145
52_2416,4.5511384
52_5820,1.9924284
52_5822,6.2116656
52_7856,4.045719
53_12134,2.615415
53_13881,2.5931613
53_16167,6.057408
53_20949,28.555006
53_2308,5.8630567
53_5821,3.7235732
53_5822,3.9026136
53_5823,5.878393
53_7856,6.6704016
53_7893,2.7043517
53_7894,1.745624
55_11272,5.2881184
55_12189,4.6088924
55_15077,17.909895
55_19282,6.4475136
55_492,30.8539
55_515,3.6175969
55_6429,3.719977
55_798,6.011243
55_838,5.4963903
56_12134,2.3148932
56_20949,28.555006
56_2308,2.8979216
56_5821,3.7234192
56_5822,12.06087
56_7856,9.303834
56_7893,3.5829027
56_7894,2.2126553
57_12064,3.2829316
57_12134,9.672132
57_16169,5.893021
57_19597,2.273428
57_21427,3.9951346
57_2252,3.4572384
57_2308,8.811221
57_3076,4.1751566
57_3077,7.4435005
57_3148,7.822503
57_3158,4.2820544
57_4244,8.278307
57_5380,5.87513
57_5821,7.1456876
57_5822,10.519011
57_6185,7.5038815
57_6497,5.7319503
57_7856,5.519818
57_7893,5.312937
57_7894,4.6072097
57_7895,4.1557007
58_12134,6.189322
58_16169,3.6567028
58_20231,2.5841856
58_2308,6.7629347
58_3076,3.8774385
58_3077,8.886925
58_4244,7.6623335
58_4248,5.243503
58_5822,4.4032474
58_6185,4.748907
58_6497,7.800866
58_7893,4.2171144
58_7894,4.0476193
58_7895,3.650418
59_20949,21.233694
59_22087,4.5318723
59_22088,3.1634953
59_2252,3.0898435
59_2308,10.947929
59_2445,3.1979501
59_2808,2.3366313
5_20949,28.555006
5_2308,8.925612
5_2808,2.3664742
5_5821,4.4276676
5_5822,7.796597
6_16169,3.838111
6_17717,27.171549
6_20949,27.845093
6_2308,4.8188148
6_5643,2.5936818
6_5821,6.23411
6_5822,13.803625
6_5823,5.8016486
6_7856,9.115038
7_1523,3.4262905
7_17717,24.286558
7_20949,26.49018
7_2308,6.2084403
7_3077,2.545372
7_4244,3.3977358
7_4248,2.1756787
7_5822,8.404883
7_6185,2.2602005
7_6497,5.142645
7_7856,7.2188125
7_7893,3.3388836
