unique_id,monthly_sales
28_20949,29.166649
28_2252,2.9424949
28_2308,4.206734
28_2445,2.7878904
28_2808,4.2234364
28_4244,2.0296369
28_4248,3.0823092
28_4249,3.9057586
28_5324,1.5061601
28_5643,4.9204526
28_5821,7.2184353
28_5822,11.619308
28_5823,12.98199
28_6185,2.9018676
28_6457,1.5486467
28_7213,1.2043295
28_7220,1.7598308
28_7856,4.0221
28_7893,5.7586746
28_7894,4.023277
28_7895,3.019703
28_8093,3.396634
31_10158,2.0040421
31_10331,1.3675333
31_10334,1.4533759
31_11081,1.5027539
31_11099,1.6713259
31_11655,3.9344041
31_11711,2.0414565
31_11921,7.0105257
31_11938,1.3014092
31_1201,1.8223594
31_12064,2.3690653
31_12134,3.323941
31_12361,2.928276
31_12550,2.691505
31_12551,1.9297856
31_12552,2.1937838
31_12558,2.6096008
31_12860,2.031844
31_13881,4.4545636
31_13923,5.915683
31_14247,2.1362202
31_14389,1.7710843
31_14390,2.3178787
31_14931,8.815245
31_15256,5.7918906
31_15303,1.3678412
31_15438,7.2200046
31_15446,5.0114427
31_15450,2.609198
31_15458,2.4361567
31_15459,2.559847
31_15833,1.5155345
31_15836,1.5155345
31_16169,8.621244
31_16227,6.0107927
31_17717,21.023565
31_17811,1.4639994
31_18672,2.13508
31_18704,1.7304918
31_1905,4.455441
31_19602,2.3205905
31_20949,27.284986
31_21445,1.9391615
31_2182,1.6763235
31_2252,5.224306
31_2308,5.1899924
31_2445,4.128571
31_2574,3.406838
31_2607,2.3463924
31_2753,7.4769554
31_3076,3.0289733
31_3077,4.8995833
31_3148,3.563003
31_32,3.6903114
31_3656,2.452496
31_3676,3.8830543
31_4249,4.218011
31_482,3.3564568
31_5380,2.2070346
31_5459,2.9183764
31_5643,3.2900805
31_5820,6.9124384
31_5821,18.851425
31_5822,26.623472
31_5823,13.915452
31_6351,1.7824813
31_6457,3.3245702
31_6497,9.097952
31_6740,1.6259471
31_7071,3.8968818
31_7856,7.3777037
31_7893,6.0273037
31_7894,5.058948
31_7895,3.5529823
31_8743,2.7728813
31_8778,1.479963
31_9507,3.3731298
35_17717,14.88888
35_20949,29.306025
35_2252,2.7624257
35_2308,3.0985737
35_5821,6.8396597
35_5822,6.122426
35_5823,6.7265496
35_6457,2.7493875
35_7893,3.3204424
37_20949,28.96431
37_6185,1.5976155
38_17717,14.925745
38_2308,3.746654
38_3076,5.589969
38_3077,1.7184584
38_5821,4.1426935
38_5823,6.899104
38_7893,4.089816
38_7894,2.8524704
3_5822,6.888702
3_7894,3.1967485
41_2252,2.4387398
41_2308,3.157263
41_5821,3.1984973
41_7894,2.8641622
42_12134,1.9946201
42_13881,2.8264093
42_17717,24.352753
42_1905,3.7088509
42_20949,25.317263
42_2308,5.455537
42_2445,3.1059127
42_5643,1.8643898
42_5820,3.099937
42_5821,13.089982
42_5822,22.310247
42_5823,13.453553
42_6497,9.802444
42_6738,2.4174416
42_7856,4.512987
42_7894,3.4781432
44_16167,2.193437
44_20949,10.224928
44_22087,5.9221797
44_22088,9.057371
44_5822,3.2288182
45_20949,20.33981
45_2308,3.4406886
45_5822,2.491078
46_16227,2.0820203
46_20949,29.125525
46_2308,3.9364789
46_5820,3.6461024
46_5821,8.697762
46_5822,14.495886
46_5823,12.417663
46_7894,2.6872988
47_12134,2.3433328
47_1905,3.3329709
47_2252,2.630796
47_2308,5.2135777
47_4244,2.9626212
47_4249,2.7989726
47_5643,2.1570768
47_5822,10.998605
47_5823,7.230436
47_6457,2.5345411
4_12134,2.378456
4_17717,17.580343
4_1905,3.400188
4_20949,29.125525
4_2252,2.178145
4_2308,4.643791
4_7856,3.8900754
50_20949,29.125525
50_2308,3.5341415
50_5821,3.6320019
50_5822,5.3413863
50_7894,2.2033517
52_16167,4.528464
52_16209,2.0265622
52_1905,4.7144995
52_2252,2.3464916
52_2308,6.4443383
52_2416,3.8671746
52_5820,2.63818
52_5822,6.8647895
52_7856,2.4047396
53_12134,1.627553
53_13881,2.3209028
53_16167,4.6298895
53_20949,29.125525
53_2308,4.5190005
53_5821,3.3874562
53_5822,4.7550282
53_5823,6.4489956
53_7856,3.516647
53_7893,2.8965728
53_7894,2.3251355
55_11272,3.9111094
55_12189,4.196175
55_15077,15.116547
55_19282,4.979778
55_492,30.889318
55_515,2.5441158
55_6429,3.04127
55_798,5.1896906
55_838,4.5293117
56_12134,1.6296115
56_20949,29.125525
56_2308,3.453159
56_5821,3.8463454
56_5822,10.40717
56_7856,3.3449342
56_7893,1.5017459
56_7894,2.45518
57_12064,2.3106594
57_12134,6.379042
57_16169,3.4580839
57_19597,1.4751627
57_21427,3.2378209
57_2252,2.6800213
57_2308,6.0545073
57_3076,5.680235
57_3077,6.3296046
57_3148,7.302236
57_3158,2.9351802
57_4244,5.1995206
57_5380,2.3942833
57_5821,10.137847
57_5822,17.50759
57_6185,4.8355694
57_6497,2.5867026
57_7856,2.7272387
57_7893,4.77013
57_7894,4.3095837
57_7895,3.1961353
58_12134,3.2213433
58_16169,1.7974802
58_20231,1.6380786
58_2308,4.028686
58_3076,2.644217
58_3077,7.054734
58_4244,5.826884
58_4248,2.4252915
58_5822,9.2679825
58_6185,2.6711676
58_6497,4.535614
58_7893,4.6642523
58_7894,5.1722517
58_7895,3.1326623
59_20949,28.062239
59_22087,5.475253
59_22088,4.879585
59_2252,2.1056325
59_2308,6.4824457
59_2445,3.8407333
59_2808,4.019588
5_20949,29.125525
5_2308,5.0521946
5_2808,1.9666034
5_5821,4.756616
5_5822,6.5255914
6_16169,2.8684926
6_17717,11.466948
6_20949,28.225183
6_2308,3.3543131
6_5643,3.3676307
6_5821,7.4970427
6_5822,16.09276
6_5823,11.152848
6_7856,5.342598
7_1523,1.9958099
7_17717,16.118471
7_20949,29.088932
7_2308,4.665412
7_3077,1.4383632
7_4244,2.6683075
7_4248,2.0798092
7_5822,6.435003
7_6185,2.270539
7_6497,5.490564
7_7856,3.229225
7_7893,1.7219061
