unique_id,monthly_sales
7_1523,1.8117521
7_17717,18.898415
7_20949,29.154963
7_2308,4.875884
7_3077,1.3734497
7_4244,5.0151844
7_4248,2.3534253
7_5822,7.2056527
7_6185,2.4013603
7_6497,5.259755
7_7856,2.3068862
7_7893,2.383213
