unique_id,monthly_sales
42_5820,5.3497086
42_5821,8.619315
42_5822,20.387922
42_5823,17.559357
42_6497,11.895551
42_6738,2.8837378
42_7856,2.75422
42_7894,3.2618895
44_16167,2.9773834
44_20949,11.197683
44_22087,7.2064075
44_22088,13.12832
44_5822,2.9453316
45_20949,11.197683
45_2308,1.5382779
45_5822,2.3511903
46_16227,3.055667
46_20949,29.058739
46_2308,2.7147708
46_5820,2.5359218
46_5821,7.3669124
46_5822,8.441849
46_5823,14.64538
46_7894,2.8668122
47_12134,2.4448526
47_1905,3.461389
47_2252,2.2251377
47_2308,4.0999093
47_4244,3.4340227
47_4249,3.1503325
47_5643,1.6697733
47_5822,4.1816554
47_5823,14.355733
47_6457,2.1524944
4_12134,2.183709
4_17717,20.980888
4_1905,5.009223
4_20949,29.40404
4_2252,3.0813887
4_2308,3.4425416
4_7856,3.2363122
50_20949,28.906057
50_2308,1.864539
50_5821,3.417386
50_5822,3.9341662
50_7894,1.5499346
52_16167,3.655613
52_16209,1.6961693
52_1905,4.3118596
52_2252,2.2452462
52_2308,2.5888855
52_2416,4.2224813
52_5820,1.185693
52_5822,5.6941667
52_7856,1.5589387
53_12134,2.259523
53_13881,2.1949816
53_16167,5.183354
53_20949,29.184542
53_2308,3.0972
53_5821,3.8930159
53_5822,2.1749048
53_5823,14.230116
53_7856,2.720584
53_7893,2.6725628
53_7894,2.422011
55_11272,4.194119
55_12189,5.15357
55_15077,10.261978
55_19282,6.53166
55_492,30.94934
55_515,5.418279
55_6429,3.5954096
55_798,5.720053
55_838,4.498181
56_12134,1.7521793
56_20949,29.79032
56_2308,3.316367
56_5821,3.043279
56_5822,10.063561
56_7856,2.4367645
56_7893,1.9079803
56_7894,2.681273
57_12064,1.8757484
57_12134,6.383531
57_16169,3.9525294
57_19597,2.1226401
57_21427,3.1585133
57_2252,2.8069935
57_2308,5.3865733
57_3076,3.8477287
57_3077,4.7589335
57_3148,8.000917
57_3158,4.1290116
57_4244,6.7586346
57_5380,4.6391134
57_5821,8.648052
57_5822,10.597812
57_6185,5.152685
57_6497,4.480733
57_7856,3.1159863
57_7893,5.3668537
57_7894,4.0221844
57_7895,2.338098
58_12134,3.7282178
58_16169,2.5598898
58_20231,2.1278498
58_2308,5.1594687
58_3076,3.1075346
58_3077,5.832258
58_4244,8.304076
58_4248,4.2637033
58_5822,3.498397
58_6185,4.2102723
58_6497,5.5616813
58_7893,7.0895495
58_7894,2.876105
58_7895,1.9515226
59_20949,21.241625
59_22087,3.4868412
59_22088,5.780388
59_2252,1.9246906
59_2308,8.762358
59_2445,5.89384
59_2808,2.3493376
5_20949,29.529947
5_2308,3.231759
5_2808,2.0900557
5_5821,4.223582
5_5822,2.9503236
6_16169,4.168502
6_17717,14.662479
6_20949,29.405378
6_2308,2.6371343
6_5643,1.4775677
6_5821,7.118367
6_5822,14.447597
6_5823,7.695645
6_7856,4.5655
7_1523,1.9201835
7_17717,19.575142
7_20949,29.183022
7_2308,3.0877137
7_3077,1.7592974
7_4244,3.689719
7_4248,1.9085189
7_5822,6.0520177
7_6185,2.4656851
7_6497,5.072431
7_7856,2.7455885
7_7893,2.5431118
