unique_id,monthly_sales
57_2252,3.5162406
57_2308,5.2700024
57_3076,3.4300747
57_3077,4.7470484
57_3148,5.637857
57_3158,3.022319
57_4244,6.427804
57_5380,5.917074
57_5821,7.6756067
57_5822,12.194756
57_6185,6.3148813
57_6497,2.7895305
57_7856,2.5372097
57_7893,2.1196086
57_7894,4.0594783
57_7895,4.0829973
58_12134,3.2771404
58_16169,3.6358736
58_20231,2.6508884
58_2308,5.9783235
58_3076,1.5782368
58_3077,5.6076913
58_4244,3.8273232
58_4248,4.671752
58_5822,8.078552
58_6185,5.03289
58_6497,4.7927947
58_7893,2.374627
58_7894,3.217934
58_7895,3.5551383
59_20949,26.438728
59_22087,2.789341
59_22088,5.1328225
59_2252,2.4078958
59_2308,5.4533844
59_2445,3.5710747
59_2808,3.7472582
5_20949,29.076756
5_2308,5.3741355
5_2808,1.9369453
5_5821,4.090565
5_5822,5.6527267
6_16169,2.6057117
6_17717,20.881311
6_20949,27.943619
6_2308,3.3876088
6_5643,0.9624249
6_5821,7.9824047
6_5822,9.525525
6_5823,4.5925694
6_7856,3.1289654
7_1523,1.2428653
7_17717,16.706202
7_20949,29.076756
7_2308,4.995166
7_3077,1.7518414
7_4244,5.4656997
7_4248,3.0746756
7_5822,6.932037
7_6185,2.5122917
7_6497,5.8968563
7_7856,2.3498673
7_7893,2.8260827
