unique_id,monthly_sales
25_16167,4.5218196
25_16169,10.588297
25_16182,3.1371844
25_16184,2.9865596
25_16205,4.5288105
25_16210,3.0975912
25_16227,9.39889
25_18186,2.5637481
25_2252,2.964756
25_2308,5.4482064
25_2574,3.2715678
25_2753,3.8887517
25_4249,2.3866887
25_482,2.8415844
25_5380,4.2227225
25_5459,2.3448186
25_5643,3.1991625
25_5820,6.659953
25_5821,8.323407
25_5822,15.948435
25_5823,15.268903
25_6185,2.9448404
25_6457,2.2748659
25_6738,2.6330829
25_7071,2.5137434
25_7220,2.1899014
25_7856,4.1719403
25_7893,2.3495767
25_7894,3.0086434
26_17717,13.331779
26_2308,2.5314476
26_5821,3.7860663
26_5822,11.680905
26_5823,14.638478
26_7856,2.968387
26_7894,1.9021877
28_11921,2.7763543
28_12134,2.7881281
28_13881,3.5177362
28_16169,11.404564
28_16209,2.6937003
28_16210,2.2557771
28_16227,6.1040764
28_20949,28.560165
28_2252,3.242198
28_2308,5.1179214
28_2445,2.9278812
28_2808,3.0738626
28_4244,3.6570516
28_4248,3.967452
28_4249,3.3730936
28_5324,1.3329803
28_5643,5.147988
28_5821,6.9189425
28_5822,10.899738
28_5823,11.234265
28_6185,3.0974562
28_6457,3.4440877
28_7213,1.7058098
28_7220,1.8491051
28_7856,3.3744628
28_7893,7.623734
28_7894,4.512236
28_7895,2.6541097
28_8093,1.6198238
31_10158,1.8290466
31_10331,1.884899
31_10334,1.5767322
31_11081,2.207366
31_11099,2.2282686
31_11655,4.101142
31_11711,2.4342566
31_11921,5.9247227
31_11938,2.0097039
31_1201,1.7759017
31_12064,1.2676443
31_12134,4.9425855
31_12361,4.8089347
31_12550,2.9732542
31_12551,1.631802
31_12552,2.4976351
31_12558,1.7278377
31_12860,1.8527594
31_13881,5.4530573
31_13923,4.447649
31_14247,2.4481182
31_14389,2.101483
31_14390,2.05485
31_14931,3.105669
31_15256,3.7506459
31_15303,2.1744814
31_15438,5.7817726
31_15446,4.4216795
31_15450,2.8373551
31_15458,3.070217
31_15459,1.9112097
31_15833,2.1905794
31_15836,2.1616573
31_16169,4.366186
31_16227,7.535426
31_17717,33.2979
31_17811,0.9519067
31_18672,2.2359738
31_18704,1.9527884
31_1905,5.133154
31_19602,2.0277486
31_20949,26.51027
31_21445,0.86645246
31_2182,2.1750813
31_2252,5.3345256
31_2308,6.8026567
31_2445,4.278443
31_2574,3.010955
31_2607,2.317942
31_2753,6.143623
31_3076,2.4885771
31_3077,4.0288405
31_3148,3.1957076
31_32,5.4757
31_3656,2.5151165
31_3676,6.4076834
31_4249,2.6394641
31_482,3.0715408
31_5380,4.533671
31_5459,2.7933831
31_5643,3.7676122
31_5820,10.612696
31_5821,19.43051
31_5822,26.95001
31_5823,11.98515
31_6351,1.7466205
31_6457,5.3564277
31_6497,12.8642845
31_6740,2.106439
31_7071,2.9834175
31_7856,8.703613
31_7893,5.2553687
31_7894,9.122431
31_7895,3.0943928
31_8743,2.0487163
31_8778,2.1181724
31_9507,2.7744162
35_17717,19.023956
35_20949,29.577032
35_2252,2.5898983
35_2308,3.6387522
35_5821,6.0519304
35_5822,6.7773414
35_5823,4.315634
35_6457,2.5616856
35_7893,5.550517
37_20949,29.58226
37_6185,2.7095401
38_17717,17.249674
38_2308,3.8679066
38_3076,4.269824
38_3077,1.6446408
38_5821,3.9540527
38_5823,5.1145377
38_7893,3.1646008
38_7894,1.4122568
3_5822,6.7280507
3_7894,1.3019848
41_2252,3.0102403
41_2308,3.565356
41_5821,2.9420261
41_7894,1.3875198
42_12134,1.9038408
42_13881,2.2697425
42_17717,26.772026
42_1905,3.405282
42_20949,28.210272
42_2308,5.5884123
42_2445,2.7205822
42_5643,1.4849032
42_5820,6.888236
42_5821,10.528916
42_5822,20.165232
42_5823,12.859898
42_6497,9.34733
42_6738,2.6786828
42_7856,2.9479437
42_7894,2.1992497
44_16167,2.48055
44_20949,15.574384
44_22087,5.424231
44_22088,10.244398
44_5822,3.8838744
45_20949,10.834014
45_2308,2.751476
45_5822,2.5214708
46_16227,2.1544497
46_20949,29.538105
46_2308,4.6450305
46_5820,2.8995354
46_5821,5.8062205
46_5822,9.731453
46_5823,12.81195
46_7894,1.7186812
47_12134,2.532089
47_1905,3.4215608
47_2252,2.3927808
47_2308,6.1907873
47_4244,3.6250935
47_4249,2.2823658
47_5643,1.8388252
47_5822,8.329409
47_5823,5.79965
47_6457,2.0995018
4_12134,2.620919
4_17717,17.026903
4_1905,3.5951395
4_20949,29.622276
4_2252,3.770425
4_2308,5.2982907
4_7856,2.5719504
50_20949,29.538105
50_2308,3.2951488
50_5821,3.7330697
50_5822,4.9443836
50_7894,1.4265468
52_16167,2.5797732
52_16209,2.1793768
52_1905,4.0017533
52_2252,2.686235
52_2308,3.7080011
52_2416,1.7232231
52_5820,1.9524072
52_5822,7.736884
52_7856,1.7957134
53_12134,2.3583274
53_13881,1.9238524
53_16167,5.23265
53_20949,29.59093
53_2308,4.6924853
53_5821,4.3437395
53_5822,4.0115356
53_5823,3.2012522
53_7856,1.9346532
53_7893,1.850685
53_7894,1.7965595
55_11272,4.8668833
55_12189,5.531758
55_15077,11.614544
55_19282,4.225445
55_492,30.20308
55_515,3.7945306
55_6429,3.3618586
55_798,5.997614
55_838,5.1745777
56_12134,2.1770742
56_20949,29.698406
56_2308,3.2093728
56_5821,3.5931098
56_5822,9.743319
56_7856,2.9439979
56_7893,2.8871043
56_7894,1.6791378
57_12064,2.3754735
57_12134,9.102541
57_16169,4.276265
57_19597,2.2733917
57_21427,2.7583773
57_2252,3.3848424
57_2308,5.895831
57_3076,4.2056146
57_3077,4.4063005
57_3148,6.688233
57_3158,3.7854803
57_4244,5.854426
57_5380,4.886699
57_5821,8.593338
57_5822,11.214253
57_6185,6.1088667
57_6497,2.654878
57_7856,2.57728
57_7893,2.460177
57_7894,3.5654004
57_7895,3.6296034
58_12134,4.3761654
58_16169,3.3153043
58_20231,2.0484998
58_2308,5.557476
58_3076,2.177147
58_3077,8.172282
58_4244,5.0945745
58_4248,4.0627813
58_5822,5.3902
58_6185,4.735535
58_6497,2.6882718
58_7893,3.9923987
58_7894,3.9818082
58_7895,3.267403
59_20949,23.840311
59_22087,6.3140326
59_22088,5.6145463
59_2252,2.2165017
59_2308,5.081802
59_2445,3.3012311
59_2808,5.273534
5_20949,29.622276
5_2308,5.3744507
5_2808,2.5027335
5_5821,3.7793841
5_5822,3.802069
6_16169,2.4928303
6_17717,21.159452
6_20949,29.358154
6_2308,3.736778
6_5643,2.992078
6_5821,7.0377336
6_5822,10.038758
6_5823,5.0528226
6_7856,2.696229
7_1523,1.3646241
7_17717,18.96797
7_20949,29.622276
7_2308,4.8882923
7_3077,2.0191014
7_4244,5.511651
7_4248,4.346394
7_5822,7.08712
7_6185,1.9256345
7_6497,3.2929933
7_7856,2.5827303
7_7893,2.3418777
