unique_id,monthly_sales
37_6185,2.2076218
38_17717,14.594118
38_2308,4.0163302
38_3076,2.863346
38_3077,2.0141466
38_5821,4.0368404
38_5823,2.7155478
38_7893,2.838065
38_7894,2.6419675
3_5822,8.165132
3_7894,2.8591967
41_2252,2.769506
41_2308,3.5092998
41_5821,3.1798885
41_7894,2.4734383
42_12134,2.0154233
42_13881,2.6629767
42_17717,24.88469
42_1905,3.0721085
42_20949,29.587048
42_2308,6.006541
42_2445,2.3962524
42_5643,1.6222122
42_5820,3.7188568
42_5821,9.007917
42_5822,15.327021
42_5823,10.66187
42_6497,11.296632
42_6738,2.4330702
42_7856,3.5263321
42_7894,3.9203243
44_16167,2.4129608
44_20949,10.773966
44_22087,5.0263605
44_22088,16.377434
44_5822,4.4335623
45_20949,15.754227
45_2308,2.859021
45_5822,3.9858236
46_16227,2.64475
46_20949,29.310148
46_2308,4.1837435
46_5820,1.8544842
46_5821,6.438045
46_5822,10.736556
46_5823,7.0814085
46_7894,2.909826
47_12134,2.5191255
47_1905,2.9660656
47_2252,2.87602
47_2308,7.094378
47_4244,2.427786
47_4249,2.5213037
47_5643,1.4489232
47_5822,7.5550857
47_5823,5.096705
47_6457,1.8355604
4_12134,2.5451345
4_17717,17.586493
4_1905,3.0948212
4_20949,29.618923
4_2252,4.27578
4_2308,4.736681
4_7856,2.6965497
50_20949,29.455639
50_2308,1.848769
50_5821,3.8942814
50_5822,5.6210938
50_7894,1.9967844
52_16167,2.903816
52_16209,1.9103525
52_1905,2.9935777
52_2252,2.1112316
52_2308,3.965275
52_2416,2.2926612
52_5820,0.8146598
52_5822,7.281067
52_7856,1.7210805
53_12134,2.2604299
53_13881,1.8055582
53_16167,4.2216525
53_20949,29.544767
53_2308,4.3095245
53_5821,4.6293607
53_5822,5.654145
53_5823,2.9346645
53_7856,2.362048
53_7893,1.4679173
53_7894,1.8591257
55_11272,4.1551805
55_12189,4.766811
55_15077,13.9623575
55_19282,4.1675057
55_492,29.67559
55_515,2.7762706
55_6429,2.3647585
55_798,5.8852863
55_838,3.5919597
56_12134,1.8764658
56_20949,29.839052
56_2308,2.512821
56_5821,3.7752619
56_5822,9.597604
56_7856,2.7178142
56_7893,2.8965745
56_7894,2.6606035
57_12064,2.4028037
57_12134,7.277648
57_16169,3.971813
57_19597,1.6612449
57_21427,2.9195335
57_2252,2.7205827
57_2308,6.01963
57_3076,3.10055
57_3077,5.399262
57_3148,5.2508097
57_3158,2.389188
57_4244,4.8548837
57_5380,6.4456015
57_5821,8.004989
57_5822,10.491911
57_6185,5.5700397
57_6497,2.8146954
57_7856,2.741518
57_7893,3.013394
57_7894,3.7343957
57_7895,2.951921
58_12134,4.755548
58_16169,2.6319013
58_20231,1.6599927
58_2308,5.283061
58_3076,2.5781016
58_3077,5.7885146
58_4244,5.526924
58_4248,4.354812
58_5822,7.458848
58_6185,3.9764752
58_6497,4.2686567
58_7893,3.2436452
58_7894,3.5264444
58_7895,2.5766077
59_20949,23.37463
59_22087,2.663988
59_22088,4.230231
59_2252,3.9607894
59_2308,9.114303
59_2445,3.136957
59_2808,3.087916
5_20949,29.618923
5_2308,5.0062027
5_2808,1.7643994
5_5821,3.8629649
5_5822,6.7791677
6_16169,2.1712062
6_17717,22.610641
6_20949,29.721622
6_2308,3.7444854
6_5643,1.0969855
6_5821,7.9487667
6_5822,11.955757
6_5823,4.547446
6_7856,3.8292801
7_1523,1.9572089
7_17717,19.801836
7_20949,29.501734
7_2308,4.134221
7_3077,2.266071
7_4244,2.8322978
7_4248,2.7742617
7_5822,9.721793
7_6185,2.0828965
7_6497,4.96633
7_7856,2.4830832
7_7893,2.8305154
